session_id,target
27543,5.706387074877368e-06
27544,0.2436223694558423
27545,1.4687010989081497e-05
27546,0.00012150561423292103
27547,0.0035208905033102572
27548,0.0042413494705155425
27549,0.00010410946819271766
27550,0.0009947278218015835
27551,0.0021823020847491293
27552,0.00019595128020340508
27553,0.00019056629328918138
27554,0.0014712938664349013
27555,0.0025027116177697714
27556,0.028211669522952242
27557,7.904551331475069e-05
27558,0.0004792560882044614
27559,0.005401547848777238
27560,0.003569520999928729
27561,0.000791015092352053
27562,6.656688281596349e-05
27563,0.0007418725991499531
27564,9.845575657622014e-05
27565,6.793508992702037e-05
27566,0.008143494276512899
27567,0.003901756891781128
27568,0.0023358345560155953
27569,0.0006058131616796972
27570,0.006116524015829503
27571,4.7258220883067405e-05
27572,0.005877765905537118
27573,0.0005522417546624104
27574,0.00014423874345578563
27575,0.000284095496820782
27576,0.00023110871184763257
27577,0.0012200561867424435
27578,9.662254735528842e-07
27579,0.02469050604871956
27580,0.0015231899599463636
27581,0.0016501593245353437
27582,3.64287575671269e-05
27583,8.960044553914884e-06
27584,0.0001745010464110581
27585,0.006863991057330532
27586,0.0020153620544022225
27587,0.0030024987757129758
27588,4.933114134099112e-06
27589,9.531409686235529e-06
27590,0.00289372524019916
27591,0.00035157204124979874
27592,0.011766296483286946
27593,2.6412616232456607e-05
27594,4.217085825213944e-05
27595,0.003014730971385631
27596,7.891877223902573e-05
27597,0.0002018944404428365
27598,0.00013771721301547723
27599,1.6227618756960479e-06
27600,0.009412895173635305
27601,0.029364811299646004
27602,1.0354597639173924e-05
27603,0.0007853409326160718
27604,0.011207785535575044
27605,3.696187679356101e-06
27606,0.01453018556036922
27607,0.0019006996741501982
27608,0.00013143220012202834
27609,0.00010965488806344212
27610,2.2980436698583172e-05
27611,6.0022868646202814e-05
27612,3.551105751972706e-05
27613,3.091117271642299e-06
27614,0.0014470862840865288
27615,0.00986692885244074
27616,0.002275121824617435
27617,7.788457630354241e-06
27618,7.317460326386056e-06
27619,4.445086343542822e-06
27620,0.005348746188141111
27621,0.00022408170941219077
27622,0.0014908697478475987
27623,0.0043135714317547175
27624,1.3347027496281364e-05
27625,0.001550403133329205
27626,0.0018423038486094336
27627,0.0016800157276180077
27628,9.269182127482421e-06
27629,0.0006035951118867332
27630,0.00011397803409706453
27631,0.00013069494179029312
27632,5.336331997805385e-05
27633,6.272955702905994e-06
27634,0.0023577481072867778
27635,0.000737265178528292
27636,8.41629939606515e-06
27637,6.420901977796158e-06
27638,1.1396069615809654e-05
27639,0.00018852740134902722
27640,1.1054996231205365e-05
27641,0.0003324527981987251
27642,0.0002583395595673041
27643,9.27389255823765e-07
27644,0.00025426860796916924
27645,3.076798601903186e-05
27646,3.3780577876285105e-05
27647,0.0033291957024195818
27648,9.941865803660511e-05
27649,6.047029177644708e-05
27650,0.00016880937872471293
27651,0.0017143645428873036
27652,0.001077889723608625
27653,3.329290319760335e-05
27654,0.007398551559625329
27655,0.00015409275243722878
27656,0.00010529528948911192
27657,3.004201660853435e-05
27658,0.0008118991731095002
27659,0.008757563824949202
27660,0.0019710010007175423
27661,0.013384380067549958
27662,8.851576515344434e-05
27663,0.0015214529016753565
27664,3.903963818461681e-06
27665,1.56292464673067e-05
27666,3.463762985359827e-05
27667,0.00683099968406139
27668,2.622929539628525e-06
27669,3.900129359107075e-05
27670,0.0014738060685446583
27671,2.446793833673467e-06
27672,0.018682090880956705
27673,0.00013188455434467644
27674,4.8914319340526834e-05
27675,8.90300556592975e-06
27676,0.02345122441562617
27677,1.493388287337873e-06
27678,3.962398013904981e-06
27679,4.1633927879611103e-05
27680,0.00010223419011867944
27681,0.013834101379569369
27682,0.004664524955985021
27683,0.711503373962288
27684,5.766284245009696e-06
27685,0.0029944063297221747
27686,7.777926044217027e-06
27687,0.0006042246606420154
27688,0.004690564494720675
27689,0.011666626435123565
27690,1.358236349212879e-05
27691,0.0007817357183843794
27692,4.417724995272426e-05
27693,0.006841237014828713
27694,1.641591103793763e-05
27695,9.847990622469108e-05
27696,0.00016824627527431727
27697,0.023763926606550984
27698,0.011548614696691186
27699,0.002357362432651403
27700,0.0011783948258151588
27701,5.8465734299658754e-05
27702,1.7900061013066667e-05
27703,0.003640254400035448
27704,0.00015208066245661552
27705,5.609816392520414e-06
27706,0.12152415371875705
27707,0.0009445641862274566
27708,0.019038629263261164
27709,0.0030295865045052895
27710,0.0011367893149403989
27711,0.0008012841953708185
27712,0.0019250763287006326
27713,0.03213026408878454
27714,0.00011884868556649496
27715,0.001017928028664255
27716,0.000495112215621868
27717,6.379863614256742e-05
27718,0.005451971886511761
27719,0.0027338502654806387
27720,2.5325778945201224e-05
27721,0.0009033264644351222
27722,0.0008699092148853555
27723,4.9659832428874436e-06
27724,0.0008926766374554783
27725,0.0004513476907579659
27726,3.728758361615797e-05
27727,5.7486855237168904e-05
27728,0.0025830729198532574
27729,0.0002645283680595567
27730,0.00018413146579513302
27731,3.553424906296486e-05
27732,8.310049118163494e-06
27733,0.003212765456037724
27734,9.851781325413682e-05
27735,1.6828259180660828e-06
27736,0.046747130931665895
27737,6.098327999775348e-05
27738,0.030893893513278
27739,0.0001132886920515893
27740,0.0002956222428906842
27741,0.05428571809605374
27742,0.0002708345356175504
27743,0.0002853083616500389
27744,2.7640033497262364e-05
27745,7.004993291207962e-06
27746,2.4936024107425223e-05
27747,0.0024112311113128906
27748,0.00048408122279467824
27749,1.496435724823505e-05
27750,0.004531493357104663
27751,0.02065961295432772
27752,0.00046446456721160634
27753,0.002202833471860851
27754,0.005550687070185671
27755,0.0006290811363864764
27756,0.0032717866728400264
27757,1.1414947725564228e-06
27758,2.238446017976705e-06
27759,0.0013403569573410359
27760,6.18592211179103e-05
27761,0.0005193606763598802
27762,0.002242129283681833
27763,0.0007646204202741696
27764,7.379100942981921e-06
27765,4.2818546387796155e-06
27766,0.003156477618831454
27767,4.9871723425460436e-05
27768,0.002613914902191993
27769,0.009861349053673626
27770,0.04654219660076437
27771,4.24839175808941e-05
27772,0.0007572520707925543
27773,0.0006027390463133274
27774,0.0009325148517273114
27775,0.0002647180465105268
27776,0.0046402969056799906
27777,0.014405219070178296
27778,0.000701010682428758
27779,0.00944506466954844
27780,4.6579720005007956e-05
27781,2.511445894826304e-06
27782,0.00019318062961355445
27783,1.0707594049891955e-06
27784,0.0011092362108424212
27785,0.0019881603459199
27786,6.331867103429651e-06
27787,1.1692260999715295e-05
27788,0.004813240700183813
27789,0.00012297873865440553
27790,0.12263695917627761
27791,3.4034846555685835e-05
27792,8.865747911326457e-06
27793,3.103432136504598e-05
27794,6.35268313102879e-05
27795,0.000977435355070635
27796,0.0001495974936892019
27797,4.6916193956696145e-05
27798,2.253462022457966e-05
27799,1.3936347969161448e-06
27800,0.0008853374785522583
27801,5.313275217730158e-06
27802,0.0014003439690625328
27803,9.26642326797194e-06
27804,2.7823049405906388e-06
27805,0.0004058388450623341
27806,0.0001708984811801717
27807,1.063113209083869e-05
27808,0.0010074760056341977
27809,0.0004128237675289783
27810,0.005154651433639534
27811,0.0004345580089359195
27812,0.015611248927670053
27813,0.011106585732898378
27814,0.0018562937051677636
27815,0.00509350797499052
27816,4.1071658670609666e-05
27817,2.478597400126392e-05
27818,1.0812015024410943e-05
27819,0.00016583925826155505
27820,0.0011773617347012899
27821,0.000912184482174776
27822,2.5888111227967734e-05
27823,4.719205607346894e-06
27824,0.0028967282296926
27825,0.003231736423156582
27826,0.0009944959687827222
27827,0.0027472810559536496
27828,0.0011951984414931567
27829,7.328005852849156e-05
27830,0.00012077452392153814
27831,5.71874664932808e-06
27832,9.733990688716382e-06
27833,1.1287991076485986e-05
27834,0.0008152118904905228
27835,0.004653964475635843
27836,1.0372994698562143e-05
27837,0.011423989475791539
27838,0.011963554302451032
27839,2.711639166189265e-06
27840,0.0019792088930071375
27841,0.0012387271703499752
27842,7.646223343646636e-06
27843,0.0010569013142916193
27844,0.010749295830997627
27845,6.824761405736837e-05
27846,0.34469333288008724
27847,0.004623705616305011
27848,0.004778270833939319
27849,0.00031216902037210125
27850,0.002105366866350342
27851,0.010002293927023948
27852,0.000595468659887215
27853,0.00010870178586691228
27854,0.0007467476536983216
27855,0.0050263227590376155
27856,0.013448988235620412
27857,7.589936618545611e-06
27858,0.01743974784959063
27859,0.0014921596902992672
27860,0.00035849861298312347
27861,0.120131339181627
27862,0.009781002912908437
27863,0.0014466431978478523
27864,0.00022664623226120465
27865,0.00035771430523496255
27866,0.0018837075918064416
27867,0.00016676129070503288
27868,9.850745898250112e-05
27869,0.00011616305594062264
27870,0.001105774451164586
27871,0.0005945454121203736
27872,2.5585271853778505e-05
27873,0.042595960872413394
27874,1.579431408826292e-05
27875,3.5735192680072814e-05
27876,0.001994643216949388
27877,0.011371696165210499
27878,0.00017818097520678404
27879,6.362971306349075e-05
27880,0.001424410731785482
27881,0.0002395318186853231
27882,0.0007059228701332958
27883,0.05785901643670353
27884,8.25999086571405e-05
27885,0.000604250112680962
27886,0.004324074394507584
27887,0.003243110353954929
27888,0.0010059356824497078
27889,0.01570176361523564
27890,4.049338752410915e-06
27891,0.000402082872735378
27892,1.7699261960427262e-05
27893,4.457747832950144e-06
27894,0.002745818009891703
27895,0.0019299964186483174
27896,0.001345706964921315
27897,0.11560219595751335
27898,0.0001955723274242639
27899,0.00025689105943193564
27900,0.00016800226216346956
27901,1.1705750404804334e-05
27902,1.2381838123960463e-05
27903,1.431487882965894e-06
27904,0.0003522565614024482
27905,8.449070053708374e-05
27906,0.012838111176224796
27907,0.0010951432661606305
27908,4.874478036565755e-05
27909,8.071436189442143e-06
27910,9.721814902657906e-06
27911,1.6331114500601505e-05
27912,1.078446465611954e-05
27913,0.0026363442386879202
27914,0.010579577377726366
27915,6.0014814778057914e-06
27916,9.02391538782952e-06
27917,0.006604393788342486
27918,5.3381815023728746e-05
27919,4.009867680723282e-05
27920,1.2476645166956958e-05
27921,0.0007157819714572409
27922,0.04129571036504721
27923,0.0018749052324741917
27924,0.0005775854146013016
27925,0.0015717319384123854
27926,2.293034454848993e-05
27927,0.002606894950072743
27928,0.001279472812464403
27929,3.3331566970413226e-06
27930,0.0012268831004796955
27931,0.014411398503743381
27932,1.8351347637612515e-05
27933,3.8864478341105076e-06
27934,2.5829612509779946e-05
27935,0.0008426015265241623
27936,3.698227028493976e-06
27937,0.0006679072717112266
27938,0.004300500210373035
27939,0.0012504122759072545
27940,0.00019799678593888708
27941,9.098304586844622e-06
27942,6.0417328243279225e-05
27943,0.0013341848372871805
27944,0.00016872372045778844
27945,0.0015756911631849076
27946,6.439625492684054e-05
27947,0.002595998395780059
27948,0.005881457962672705
27949,7.236645506734647e-06
27950,8.371245516871678e-05
27951,0.0027651013380389487
27952,1.2650810788776974e-05
27953,0.1550621640471979
27954,0.00020289336661159245
27955,8.775077274182323e-05
27956,0.008616932548501386
27957,0.0008513295565790514
27958,0.00011631269685391698
27959,0.000841936116068979
27960,0.037663618838836135
27961,2.297715417964245e-05
27962,4.211483852514171e-07
27963,8.979076433051694e-06
27964,0.003977365507251364
27965,0.010297999546915666
27966,0.0008141244367961223
27967,0.003324307723368013
27968,0.0001348858542157065
27969,0.3723916574933925
27970,1.6772638695107234e-05
27971,0.014143224745880832
27972,0.00024024556530360413
27973,4.338076076767096e-05
27974,0.0033310227148849385
27975,7.740805359118377e-07
27976,4.033958967421836e-06
27977,0.00043942814342921524
27978,0.014186960686023008
27979,0.0035438879107249866
27980,0.0020468618432382246
27981,4.451049256554758e-06
27982,1.2885550328946912e-06
27983,0.035730556119690636
27984,0.000595924144624445
27985,2.6565684234260828e-05
27986,0.0005978240148440181
27987,2.056671093305021e-05
27988,0.009359719117368496
27989,0.0004984472404228095
27990,0.00030190405069049865
27991,8.900039496317676e-06
27992,0.0005012780407075025
27993,6.8233014605397795e-06
27994,8.750411715998258e-06
27995,0.01693381309186287
27996,8.13297053288659e-05
27997,0.00027935311366747434
27998,6.771495491192579e-05
27999,0.00012933441295599765
28000,6.003592250262573e-07
28001,0.00378932388071971
28002,0.00015300642011553727
28003,0.004043260491734238
28004,0.0025943182639218956
28005,3.851227155388526e-06
28006,0.18115711077762114
28007,0.003288269370373784
28008,0.0015273324012278365
28009,9.990393529235486e-05
28010,0.005637148959234843
28011,2.033103315188334e-06
28012,1.8938207574039013e-05
28013,1.4082888039994106e-05
28014,9.461702506112565e-07
28015,1.530009034285982e-05
28016,1.2506763386896812e-05
28017,1.93375273194583e-06
28018,9.967067175019895e-06
28019,0.019386490250924815
28020,0.02275497995395749
28021,0.0008180396931729112
28022,8.578017406045097e-05
28023,0.0001195212775973726
28024,2.2411523537448673e-06
28025,1.7289315314816327e-05
28026,0.002213559635127187
28027,3.7274959396392865e-05
28028,9.501955129449284e-05
28029,5.359672392198759e-06
28030,0.0007591852450816327
28031,0.0015342300155230348
28032,0.001803251622071714
28033,3.068019025673005e-05
28034,3.891070825493294e-06
28035,0.00018088203888257684
28036,0.001366650047093718
28037,6.569127033601281e-06
28038,5.389255735840821e-06
28039,0.010414712459856914
28040,9.407100969049255e-05
28041,0.0018617537763349432
28042,0.004271192560829875
28043,0.27316654646449634
28044,0.00070964454571894
28045,8.786566939206194e-06
28046,0.003060081962404292
28047,0.007416378139290153
28048,0.009665473893850484
28049,1.5433026685569146e-05
28050,2.8757632458476988e-06
28051,1.7581564811452125e-05
28052,3.068298317053269e-06
28053,6.2927201846932595e-06
28054,0.01616626001497114
28055,0.05291236785332098
28056,0.0007852078604371691
28057,6.027369405208922e-06
28058,4.638484140595059e-05
28059,9.7260282033089e-05
28060,0.002850299411143647
28061,0.0013206677964918696
28062,0.003150854821879248
28063,0.0018688689519574281
28064,0.0005953586751207862
28065,0.0013861864355189362
28066,0.0711883147982921
28067,1.7935979867677107e-05
28068,0.004462659678486252
28069,5.882211378942372e-06
28070,0.00015054172867108185
28071,0.00043952931514632855
28072,0.005469201827730655
28073,0.0023623079735611806
28074,0.011211794579407235
28075,0.005133207772785051
28076,4.629803006813838e-05
28077,0.0001661552025329
28078,8.680755031477276e-06
28079,3.244474206788966e-05
28080,0.0163239470321546
28081,0.03400760512923951
28082,1.3171784564662757e-05
28083,0.00010787172164128969
28084,0.0019144191777966165
28085,0.001051294778526547
28086,0.0012862048083245215
28087,0.0001515492055079208
28088,0.004167925498564008
28089,3.0919952621674916e-05
28090,3.952103553202374e-05
28091,0.00019794839316274133
28092,0.0019880568602561053
28093,0.000574158065627239
28094,0.000674448516340714
28095,0.001240529181715668
28096,0.0007316521881164029
28097,0.006237231136733552
28098,0.0014679585935021874
28099,0.01303062482481271
28100,0.021938777293758246
28101,0.0020056118444297753
28102,0.00019485502555655204
28103,0.0004863785362982712
